pubblicata_da,anno_rif,cup,cup_master,ambito_soggettivo,denominazione_stazione_appaltante,codice_fiscale,codice_natura_opera,natura_opera,tipologia_opera_incompiuta,codice_tipologia_cup,tipologia_cup,localizz_cod_istat,localizz_cod_nuts,ambito_oggettivo,titolo,descrizione,dimensione_unita_misura,dimensione_valore,settore,codice_sotto_settore,sottosettore,codice_categoria,categoria,cpv,progetto_cumulativo,importo_complessivo_intervento_aggiornato_ultimo_qe,importo_lavori_aggiornato_ultimo_qe_approvato,importo_complessivo_lavori_aggiornato_ultimo_sal,oneri_necesari_per_ultimazione_lavori,importo_oneri,perc_avanzamento,sponsorizzato,finanziamento_di_prog,costo_prog,finanziamento_assegnato,copertura_finanziaria_statale,copertura_finanziaria_regionale,copertura_finanziaria_provinciale,copertura_finanziaria_comunale,altra_copertura_finanziaria_pubblica,copertura_finanziaria_privata,comunitaria,mancanza_fondi,cause_tecniche,soprav_nuove_norme_tec_disp_legge,fallim_liq_coatta_e_conc_prev,mancato_interesse_al_compl,opera_fruibile_dalla_collettivita,possibile_uso_ridim,destinazione_uso_alternativa,sentito_demanio,destinazione_uso_opera,opera_inserita_in_infrastruttura_rete,incomp_costituisce_discont_rete,anno_decisione_attuazione,data_assegnazione_cup,data_chiusura_cup,strutture_coinvolte,struttura_unica,tipo_indirizzo,indirizzo,strumento_programmazione,descrizionestrumento_programmazione,altre_informazioni,livello_sviluppo,utilita_per_collettivita,id_trasm_elenco,lat,lon
Regione Abruzzo,2016,H79H09000250007,,Regionale,comune di montesilvano,193460680,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13068024,ITF13,Regionale,REALIZZAZIONE POLO SCOLASTICO DI VILLA CARMINE,"AFFIDAMENTO PROGETTAZIONE ESECUTIVA, REALIZZAZIONE OPERA, D.L.  CONTABILIT?, COORDINAMENTO SICUREZZA IN FASE DI ESECUZIONE, COLLAUDI, LE FORNITURE, ARREDI LOCAZIONE FINANZIARIA (LEASING IN COSTRUENDO)",Mq,"1.250,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,,No,"2.000.000,00","1.707.400,00","416.547,00",No,,"24,40",N,,"2.000,00","2.000,00",,,,,Si,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2009,23/04/2010,,POLO SCOLASTICO VILLA CARMINE,No,,VILLA CARMINE,0,,PIANO TRIENNALE DELLE OPERE PUBBLICHE,Art.4 c. 2 Lett. g),,1.934606802016E+015,42.4933853833875,14.1418332725838
REGIONE UMBRIA,2016,F57E99000010002,,Regionale,Comune di Norcia,,,,"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",,,10054035,,,Piano integrato di recupero in frazione Biselli per la riparazione di infrastrutture a rete,,,,,,,,,,,"207.206,49","167.578,05","150.723,44",Si,"33.709,22","74,9%",,,,,,,,,,,,,,,,,No,No,,,In progetto,Si,Si,,,,,,,,,,,Art.4 c. 2 Lett. g),0,,42.7866847465017,13.1224675528643
Regione Abruzzo,2016,C45I87000000002,,Regionale,COMUNE DI PESCOCOSTANZO,82000530665,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",3,RECUPERO,13066070,ITF11,Regionale,RETE IDRICA INTEGRATIVA DAI POZZI PIZZO DI CODA PESCOCOSTANZO,RECUPERO E COMPLETAMENTO ACQUEDOTTO,Ml,"3.000.000,00",2,15,RISORSE IDRICHE,112,OPERE PER LA CAPTAZIONE E ADDUZIONE DELL'ACQUA PER USI NON AGRICOLI O AD USO PLURIMO,,No,"750.000,00","750.000,00","600.000,00",Si,"2.200.000,00","20,34",N,,"2.200,00","2.200,00",,Si,,,,,,,Si,,,,No,No,"FORNIRE LAGHI ARTIFICIALI PER INNEVAMENTO PROGRAMMATO BACINO SCIISTICO PESCOCOSTANZO, ROCCARASO-RIVISONDOLI.",,Alternativa per l'opera,Si,Si,1987,31/03/2016,,RETE IDRICA INTEGRATIVA DAI POZZI PIZZO DI CODA,No,,VIA LOCALITA' PIZZO DI CODA,0,,,Art.4 c. 2 Lett. g),,8.20005306652016E+017,41.9184835830667,14.0565296456219
Regione Abruzzo,2016,H82I05000060001,,Regionale,Comune di Loreto Aprutino,127900686,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",58,AMPLIAMENTO,13068021,ITF13,Regionale,Prosecuzione ricerche archeologiche ed ampliamento esposizione parco archeologico Antiquarium Comunale - Lavori Principali.,PROSECUZIONER RICERCHE ARCHEOLOGICHE E AMPLIAMENTO ESPOSIZIONE,Mq,"500,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",95,INTERVENTI IN AREE ARCHEOLOGICHE,,No,"160.000,00","72.560,94","14.070,00",No,,"19,39",,,"160,00","160,00",Si,Si,,Si,,,,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2005,04/01/2007,,ANTIQUARIUM,No,,TERRITORIO COMUNALE,1,QUARTO ATTO INTEGRATIVO BENI CULTURALI,ACCORDO DI PROGRAMMA QUADRO - QUARTO ATTO INTEGRATIVO BENI CULTURALI.,Art.4 c. 2 Lett. g),,1.279006862016E+015,42.4115444607355,13.9744101254059
Regione Abruzzo,2016,H32I73000000003,,Regionale,"ASL 2 LANCIANO-VASTO-CHIETI 
VIA MARTIRI LANCIANESI 17/19 
66100 CHIETI",2307130696,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",53,COMPLETAMENTO DI RECUPERO,13069072,ITF14,Regionale,RSA di RIPA TEATINA,LAVORI DI RECUPERO DI STRUTTURA ESISTENTE PER LA REALIZZAZIONE DI RESIDENZA SANITARIA PER ANZIANI,npl,"20,00",5,30,SANITARIE,153,RESIDENZE SANITARIE ASSISTENZIALI,45400000-1,No,"2.085.370,70","769.047,42","769.047,42",Si,"3.316.323,28","18,82",N,,"2.085,37","2.085,37",Si,Si,,,,,,Si,Si,Si,Si,Si,No,No,,,In progetto per l'opera,No,,1973,08/10/2013,,RESIDENZA SANITARIA PER ANZIANI,No,,VIA STRADA VICINALE STEFANO,99,"FINANZIATA CON I FONDI DI CUI ALL'ART. 20 DELLA LEGGE 67/88 - 1�,2� e 3� TRIENNIO",,Art.4 c. 2 Lett. g),,2.3071306962016E+016,42.3643455769648,14.2473163102041
Regione Abruzzo,2016,I14E05000210007,,Regionale,RUZZO RETI S.P.A.,1522960671,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13067011,,Regionale,REALIZZAZIONE DI UN COLLETTORE FOGNARIO E DI UN IMPIANTO DI DEPURAZIONE CONSORTILE NEL COMUNE DI CASTELLALTO A SERVIZIO DEL NUCLEO INDUSTRIALE DI SANT'ATTO DI TERAMO E DELLE UTENZE CIVILI,NUOVA RETE FOGNANTE E IMPIANTO DI DEPURAZIONE,nu,"30.000,00",2,10,OPERE DI SMALTIMENTO REFLUI E RIFIUTI,109,IMPIANTI DEPURAZIONE ACQUE,,No,"4.087.046,07","2.871.340,48","575.267,78",Si,"200.000,00","18,73",N,,"4.087,05","4.087,05",,Si,,,Si,,,No,Si,No,No,Si,No,Si,PROLUNGAMENTO RETE FOGNANTE FINO A DEPURATORE ESISTENTE,,Alternativa per l'opera,No,,2005,26/09/2013,,REALIZZAZIONE DI UN COLLETTORE FOGNARIO E DI UN IMPIANBTO DI DEPURAZIONE CONSORTILE NEL COMUNE DI CASTELLALTO A SERVIZIO DEL NUCLEO INDUSTRIALE DI TERAMO E DELLE UTENZE CIVILI,No,,VIA LOC. CORDESCO,1,accordo di programma quadro tra Ruzzo Servizi Spa-Ato n.5-Regione Abruzzo,,Art.4 c. 2 Lett. g),,1.5229606712016E+016,42.6662136426939,13.8367335127914
Regione Abruzzo,2016,H79H09000270007,,Regionale,comune di montesilvano,193460680,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,13068024,ITF13,Regionale,REALIZZAZIONE POLO SCOLASTICO DI VIA INGHILTERRA,"AFFIDAMENTO PROGETTAZIONE ESECUTIVA REALIZZAZIONE OPERA COMPRENSIVA DI DIREZIONE LAVORI,  CONTABILIT?, COORDINAMENTO PER LA SICUREZZA IN FASE DI ESECUZIONE, COLLAUDI, FORNITURE, ARREDI E LA LOCAZIONE FINANZIARIA (LEASING IN COSTRUENDO)",Mq,"1.250,00",5,8,SOCIALI E SCOLASTICHE,86,EDILIZIA SCOLASTICA,,No,"2.000.000,00","1.707.400,00","289.445,10",No,,"16,95",N,,"2.000,00","2.000,00",,,,,Si,,,Si,No,No,No,No,No,Si,,,In progetto per l'opera,No,,2009,23/04/2010,,POLO SCOLASTICO DI VIA INGHILTERRA QUARTIERE PP1,No,,VIA INGHILTERRA,0,,PROGRAMMA TRIENNALE OPERE PUBBLICHE,Art.4 c. 2 Lett. g),,1.934606802016E+015,42.4933853833875,14.1418332725838
Regione Basilicata,2016,J76C96000000002,,,Comune di San Fele,85000910761,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",4,RISTRUTTURAZIONE,17076076,ITF51,Regionale,Recupero di n.6 alloggi in via Masaniello e Boccaccio art. 11 legge n. 179/92,Recupero di  due stabili nel centro storico da adibire a residenzialit� pubblica,ne,"6,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,45000000-7,No,"413.165,00","289.560,90","133.810,24",Si,"255.000,00","24,57",N,N,"413,16","413,16",No,Si,No,No,No,No,No,Si,No,Si,Si,No,No,No,,,In progetto per l'opera,No,,1996,13/03/2014,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.813843111303,15.5927447945074
Regione Abruzzo,2016,D51B10000610002,,Regionale,Comune di Sulmona,181820663,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13066098,,Regionale,Collegamento viario tra Via Stazione Introdacqua e Via Gorizia,COLLEGAMENTO VIARIO TRA VIA STAZIONE INTRODACQUA E VIA GORIZIA,Ml,"1.200,00",1,1,STRADALI,13,"STRADE REGIONALI, PROVINCIALI E COMUNALI",,No,"1.000.000,00","767.011,82","125.870,84",No,,"16,41",N,,"1.000,00","1.000,00",,Si,,,,,,,Si,,,,No,Si,,,In progetto per l'opera,Si,No,2010,08/02/2011,,"VIA STAZIONE INTRODACQUA 
VIA GORIZIA",Si,,VIA STAZIONE INTRODACQUA,99,"FINANZIAMENTO REGIONALE A SPECIFICA 
DESTINAZIONE",,Art.4 c. 2 Lett. g),,1.818206632016E+015,42.0655413458925,13.9343841312456
Regione Abruzzo,2016,G96G16000060001,,Nazionale,COMUNE DI ROSELLO,81002970697,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"c) i lavori di realizzazione, ultimati, non sono stati collaudati nel termine previsto...",99,ALTRO,13069078,ITF14,Nazionale,recupero e completamento di impianto di depurazione in localit� di Giuliopoli -Comune di Rosello (CH),IMPIANTO DI DEPURAZIONE ACQUE REFLUE,nu,"3.000,00",2,10,OPERE DI SMALTIMENTO REFLUI E RIFIUTI,999,ALTRE OPERE DI SMALTIMENTO REFLUI E RIFIUTI,,No,"362.000,00","287.000,00","287.000,00",Si,"2.123.377,00","11,91",N,,"2.123,38","2.123,38",Si,,,,,,,No,Si,Si,No,No,No,No,,,In progetto per l'opera,Si,Si,2016,30/03/2016,,RECUPERO E COMPLETAMENTO DI IMPIANTO DI DEPURAZIONE,No,,LOCALITA' GIULIOPOLI,99,DECRETO MINISTERIALE N. 42 DEL 13.03.2013 ministero delle infrastrutture e dei trasporti,,Art.4 c. 2 Lett. g),,8.10029706972016E+017,41.8942139489584,14.3507020545142
Regione Abruzzo,2016,H34B95000000003,,Regionale,"ASL 2 LANCIANO-VASTO-CHIETI 
VIA MARTIRI LANCIANESI 17/19 
66100 CHIETI",2307130696,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13069099,ITF14,Regionale,RSA di VASTO,NUOVA REALIZZAZIONE,npl,"40,00",5,30,SANITARIE,153,RESIDENZE SANITARIE ASSISTENZIALI,45000000-7,No,"2.065.827,60","314.152,39","314.152,39",Si,"5.400.000,00","5,50",N,,"2.065,83","2.065,83",Si,Si,,,,,,Si,Si,Si,No,Si,No,No,,,In progetto per l'opera,No,,1995,08/10/2013,,RESIDENZA SANITARIA PER ANZIANI,No,,VIA C.DA S. ONOFRIO,99,FINANZIATA CON I FONDI DI CUI ALL'ART. 20 DELLA LEGGE 67/88 - 1� TRIENNIO,,Art.4 c. 2 Lett. g),,2.3071306962016E+016,42.1209766116031,14.6945844288665
REGIONE UMBRIA,2016,C97B99000000002,,Regionale,Comune di Foligno,,,,"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",,,10054018,,,Edificio di propriet� comunale sito in loc. Li Attoni - Scopoli - Foligno - CUI:102000651146,,,,,,,,,,,"1.787.563,41","954.326,08","53.557,14",,"0,00","5,6%",,,,,,,,,,,,Si,,,,,No,No,,,In progetto,No,No,,,,,,,,,,,Art.4 c. 2 Lett. g),0,,42.9767982318845,12.7909562826228
Regione Abruzzo,2016,C74E86000000001,,Regionale,COMUNE DI SANT'EUSANIO DEL SANGRO,256160698,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,13069085,,Regionale,Costruzione impianto di depurazione capologuo,REALIZZAZIONE DEPURATORE,nu,"1.250,00",2,10,OPERE DI SMALTIMENTO REFLUI E RIFIUTI,109,IMPIANTI DEPURAZIONE ACQUE,45200000-9,No,"63.915,67","48.395,63","25.919,94",Si,"739.000,00","3,29",N,,"63,92","63,92",Si,,,,,,,Si,No,No,Si,No,No,Si,,,In progetto per l'opera,Si,Si,1986,30/09/2013,,IMPIANTO DI DEPURAZIONE CAPOLUOGO - FONTEPADULI,No,,VIA SANTA LUCIA,0,,MUTUO CASSA DEPOSITI E PRESTITI,Art.4 c. 2 Lett. g),,2.561606982016E+015,42.157344402222,14.3567415326208
Regione Abruzzo,2016,E24B13000160001,,Regionale,COMUNE DI MONTELAPIANO,81002650695,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,13069053,ITF14,Regionale,RISTRUTTURAZIONE E RIFUNZIONALIZZAZIONE MEDIANTE RICONVERSIONE IN RESIDENZA PER ANZIANI E CENTRO SOCIALE DELL'EX EDIFICIO SCOLASTICO DEL CAPOLUOGO,RISTRUTTURAZIONE E RIFUNZIONALIZZAZIONE MEDIANTE RICONVERSIONE IN RESIDENZA PER ANZIANI E CENTRO SOCIALE DELL'EX EDIFICIO SCOLASTICO DEL CAPOLUOGO,nu,"20,00",5,8,SOCIALI E SCOLASTICHE,81,"EDILIZIA SOCIALE, CULTURALE E ASSISTENZIALE",,No,"974.428,00","974.428,00","5.791,00",Si,"968.637,00","0,30",N,,"974,43","974,43",Si,,,,,,,Si,No,No,No,No,No,No,,,In progetto per l'opera,No,,2013,18/10/2013,,SERVIZIO TECNICO,No,,VIA PIAZZA DELLA REPUBBLICA,0,,,Art.4 c. 2 Lett. g),,8.10026506952016E+017,41.9678330850494,14.3308828092263
Regione Abruzzo,2016,G74E03000110005,,Regionale,COMUNE DI TORTORETO,173630674,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,13067044,ITF12,Regionale,Realizzazione condotta di smaltimento acque meteoriche in Tortoreto Alto,REALIZZAZIONE CONDOTTA DI SMALTIMENTO DI ACQUE METEORICHE IN TORTORETO ALTO,Ml,"50.000,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,998,ALTRE INFRASTRUTTURE,45200000-9,No,"50.000,00","0,00","0,00",No,,"0,00",N,,"50,00","50,00",,,,,Si,,,,Si,,,,No,Si,,,In progetto per l'opera,No,,2003,01/10/2013,,TRATTO DI VIA XXIV MAGGIO,No,,VIA XXIV MAGGIO,99,PRUSST,,Art.4 c. 2 Lett. g),,1.736306742016E+015,42.7989838645834,13.9093641626066
Regione Abruzzo,2016,G57H12000730006,,Regionale,Comune di Archi,81002460699,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",7,MANUTENZIONE STRAORDINARIA,13069002,ITF14,Regionale,"PSR 07-13, MIS 226 - INTERVENTI PREVENTIVI ANTINCENDIO BOSCHIVO.",INTERVENTI PREVENTIVI ANTINCENDIO BOSCHIVO.,Mq,"255.000,00",1,1,STRADALI,999,ALTRE OPERE STRADALI,45200000-9,No,"172.781,04","105.635,45","0,00",Si,"105.635,45","0,00",N,,"172.781,00","172.781,00",,Si,,Si,,,,No,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2012,12/09/2012,,STRADE COMUNALI  - LOC. CANNELLA,Si,,VIA CANNELLA,99,BILANCIO 2012,DEL G.M. DEL 11.09.2012,Art.4 c. 2 Lett. g),,8.10024606992016E+017,42.0810084024302,14.3848299489463
Regione Abruzzo,2016,J33G13000220004,,Regionale,Comune di lama dei peligni,124520693,2,REALIZZAZIONE E ACQUISTO DI SERVIZI,"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",99,ALTRO,13069045,ITF14,Regionale,Lavori di realizzazione nuovo impianto di depurazione,Lavori di realizzazione nuovo impianto di depurazione,Ml,"146.360,00",5,10,ABITATIVE,105,INFRASTRUTTURE CIVILI PER COMPLESSI RESIDENZIALI,,No,"146.360,00","146.360,00","0,00",No,,"0,00",N,,"146,36","146,36",,,,Si,,,,No,No,Si,No,No,No,Si,,,In progetto per l'opera,No,,2013,26/09/2013,,FONTE CANNELLA,,,VIA FONTE CANNELLA,0,,,Art.4 c. 2 Lett. g),,1.245206932016E+015,42.0515659859708,14.1809979585847
Regione Abruzzo,2016,e47h13009430001,,Regionale,COMUNE DI LUCOLI,94420668,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",4,RISTRUTTURAZIONE,13066052,ITF11,Regionale,"Lavori di consolidamento e rifacimento parziale di un muro di sostegno nella frazione Peschiolo, annessa sistemazione stradale, danneggiato a seguito del sisma del 06.04.2009.",LAVORI DI CONSOLIDAMENTO E RIFACIMENTO PARZIALE DI UN MURO DI SOSTEGNO NELLA FRAZIONE PESCHIOLO CON ANNESSA SISTEMAZIONE STRADALE DANNEGGIATO DAL SISMA DEL 6.04.2009*,Ml,"80,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,998,ALTRE INFRASTRUTTURE,45200000-9,No,"100.000,00","81.933,67","0,00",No,,"0,00",N,,"72,57","72,57",Si,,,,,,,Si,,,,,No,No,,,In progetto per l'opera,No,,2013,20/11/2013,,STRDA COMUNALE FRAZ. PESCHIOLO,No,,VIA GUALTIERI N.10,0,,,Art.4 c. 2 Lett. g),,944206682016001,42.250957747194,13.3723952745105
Regione autonoma Valle d'Aosta,2016,G84E12000080004,,Regionale,Comune di La Thuile,95110078,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,2007041,,Regionale,RIQUALIFICAZIONE DELL'INGRESSO PAESE CON REALIZZAZIONE FABBRICATO,OPERE DI RIQUALIFICAZIONE DELL'INGRESSO PAESE CON REALIZZAZIONE FABBRICATO,Mq,"655,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,45223000-6,No,"1.218.184,69","821.178,91","607.676,84",Si,"300.000,00","54,20",N,,"1.000,00","1.000,00",,,,Si,,,,No,No,No,Si,No,No,No,,,In progetto per l'opera,No,,2012,18/06/2013,,PIAZZALE INGRESSO PAESE,No,,VIA M. COLLOMB,0,,,Art.4 c. 2 Lett. g),,951100782016001,45.7008341700604,6.92115873904527
Regione autonoma Valle d'Aosta,2016,B71F07000010003,,Regionale,regione autonoma Valle d'Aosta,80002270074,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",1,NUOVA REALIZZAZIONE,2007058,ITC20,Regionale,"realizzazione nuova aerostazione (terminal) passeggeri, parcheggi auto, autobus, piazzale aeromobili e viabilit�","realizzazione nuova aerostazione (terminal) passeggeri, parcheggi auto, autobus e piazzale aeromobili e viabilit�",Mq,"2.744,00",1,2,AEROPORTUALI,22,AEROSTAZIONI,71300000-1,No,"10.514.363,00","10.514.363,00","7.393.349,00",Si,"6.500.000,00","43,45",N,,"12.480,00","12.480,00",Si,Si,,,,,,,,,Si,,No,No,,,In progetto per l'opera,No,,2007,10/03/2009,,AEROPORTO CORRADO GEX,No,,LOCALIT? AEROPORTO,1,Atto integrativo dell'APQ per il miglioramento dell'accessibilit? al sistema aeroportuale,"REALIZZAZIONE DELLA NUOVA AEROSTAZIONE PASSEGGERI (TERMINAL), DEI PARCHEGGI PER AUTO, AUTOBUS E AEROMOBILI E DELLA VIABILIT?",Art.4 c. 2 Lett. g),,8.00022700742016E+017,45.7646681872189,7.35496810011733
Regione autonoma Valle d'Aosta,2016,B61B00000550002,,Regionale,REGIONE AUTONOMA VALLE D'AOSTA,80002270074,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",7,MANUTENZIONE STRAORDINARIA,2007030,,Regionale,"LAVORI DI AMPLIAMENTO DELL'AREA MUSEALE ""MAISON CARAVEX"" IN COMUNE DI GIGNOD",LAVORI DI AMPLIAMENTO DELL'AREA MUSEALE MAISON CARAVEX IN COMUNE DI GIGNOD,Mq,"7.140,00",5,11,"OPERE PER IL RECUPERO, VALORIZZAZIONE E FRUIZIONE DI BENI CULTURALI",97,MUSEI ARCHIVI E BIBLIOTECHE,45400000-1,No,"5.778.018,00","4.652.116,00","1.934.562,00",Si,"3.650.000,00","23,30",N,,"2.712,43","2.712,43",,Si,,,,,,Si,Si,No,No,No,No,Si,Depositi visitabili per ospitare il patrimonio artigianale regionale.,,Alternativa per l'opera,No,,2000,16/09/2013,,MAISON CARAVEX,No,,FRAZIONE CARAVEX,99,PIANO OPERATIVO 2000,,Art.4 c. 2 Lett. g),,8.00022700742016E+017,45.7833106070557,7.26001989062498
Regione Basilicata,2016,J86D03000030002,,,Comune di San Fele,85000910761,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"a) i lavori di realizzazione, avviati, risultano interrotti oltre il termine contrattualmente...",3,RECUPERO,17076076,ITF5,Regionale,RECUPERO N.8 ALLOGGI - L. 179/92 ART. 11,Recupero immobili per edilizia residenziale pubblica.,ne,"8,00",5,10,ABITATIVE,103,FABBRICATI RESIDENZIALI URBANI,45000000-7,No,"800.508,00","424.924,00","356.490,00",Si,"600.000,00","34,78",N,N,"800,51","800,51",No,Si,No,No,No,No,No,Si,No,Si,Si,No,No,No,,,In progetto per l'opera,No,,2003,30/01/2004,,,No,,,,,,Art.4 c. 2 Lett. g),,,40.813843111303,15.5927447945074
Regione Basilicata,2016,D61E01000110001,,,Consorzio di Bonifica Vulture Alto Bradano,1167670767,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",4,RISTRUTTURAZIONE,17076048,ITF51,Nazionale,Opere di ripristino ed adeguamento funzionale della diga di Abate Alonia sul Torrente Rendina,"Parziale risagomatura del corpo diga, sfangamento fondo lago ai piedi del parametro di monte, 
consolidamento contronuclei, interventi di impermeabilizzazione sul nucleo.",Mc,"22.800.000,00",2,15,RISORSE IDRICHE,110,DIGHE,45247210-5,No,"24.389.375,00","18.190.112,00","18.190.112,00",Si,"1.000.000,00","94,79",N,N,"24.389,38","24.389,38",Si,No,No,No,No,No,No,No,Si,No,No,No,No,No,,,In progetto per l'opera,Si,No,2001,24/05/2017,,,No,,,,,,Art.4 c. 2 Lett. d),,,41.0345519759283,15.6414109612142
Regione Basilicata,2016,F89D00000020004,,,COMUNE DI SPINOSO,81000110767,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",1,NUOVA REALIZZAZIONE,17076086,ITF51,Regionale,Realizzazione di una Piazzetta parcheggio in Corso Garibaldi,realizzazione di una piazzetta parcheggio in Corso Garibaldi,Mc,"550,00",5,99,ALTRE OPERE ED INFRASTRUTTURE SOCIALI,999,ALTRE OPERE DI EDILIZIA PUBBLICA,45223300-9,No,"118.785,00","75.844,83","71.093,32",No,,"93,74",N,N,"118,78","118,78",No,No,Si,No,No,No,No,Si,Si,No,No,No,No,No,,,In progetto per l'opera,No,,2000,30/07/2011,,,No,,,,,,Art.4 c. 2 Lett. d),,,40.2428793813199,15.961079176086
Regione Basilicata,2016,D86J77000000001,,,Consorzio Sviluppo Industriale della Provincia di Potenza,91600767,3,REALIZZAZIONE DI LAVORI PUBBLICI (OPERE ED IMPIANTISTICA),"b) i lavori di realizzazione, avviati, risultano interrotti entro il termine previsto...",51,COMPLETAMENTO DI NUOVA REALIZZAZIONE,17076085,,Regionale,"LAVORI DI COMPLETAMENTO FUNZIONALE DELLE OPERE DI DEPURAZIONE E SMALTIMENTO ACQUE REFLUE CON RICIRCOLO, COLLEGAMENTO AREA INDUSTRIALE ALLA GRANDE VIABILITA' - AREA INDUSTRIALE DI SENISE","LAVORI DI COMPLETAMENTO FUNZIONALE DELLE OPERE DI DEPURAZIONE E SMALTIMENTO ACQUE REFLUE CON RICIRCOLO, COLLEGAMENTO AREA INDUSTRIALE ALLA GRANDE VIABILITA' - AREA INDUSTRIALE DI SENISE",Mc,"4.000,00",4,39,INFRASTRUTTURE PER L'ATTREZZATURA DI AREE PRODUTTIVE,999,ALTRE INFRASTRUTTURE PER ATTREZZATURE DI AREE PRODUTTIVE,45000000-7,No,"2.406.911,23","1.578.203,06","1.148.903,41",No,,"72,80",N,N,"2.208,37","2.208,37",Si,No,No,No,No,No,No,No,Si,No,No,No,No,Si,,,In progetto per l'opera,Si,No,1977,03/12/2003,,,No,,,,,,Art.4 c. 2 Lett. e),,,40.1574711762388,16.3090791448502
